Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.23809523809523808,5,0.0,0.03254798355539494,0.7142857142857144,0.8,1.0,0.0,1,0.4857142857142857,0.9565217391304348,0.6959937156323646,0.5,1,0.18376847603208632,0.5886440587441486,1,0.03449907521094117,0.17363382552156512,3
0.5952380952380951,11,0.18354965040140675,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.4375,0.0,4,0.8571428571428571,0.34782608695652173,0.2003142183817754,0.16666666666666666,1,0.26314945799186484,0.498411020531736,0,0.12061368267253109,0.47892075845348386,3
0.6904761904761905,13,0.4859963906206287,0.3162145629149321,0.28571428571428575,0.3999999999999999,0.4375,0.0,7,0.2571428571428571,0.4782608695652174,0.35074626865671643,0.25,1,0.16654978259562786,0.27659797564179794,1,0.22353228495605879,0.22283299615407878,0
0.7380952380952381,0,0.9409884975677792,0.2732242403067978,0.7142857142857144,0.8,0.5625,0.0,6,0.19999999999999998,0.6086956521739131,0.31539670070699133,0.41666666666666663,1,0.9721749120029922,0.6577709668068761,1,0.6782607399572682,0.8159649429872626,5
0.16666666666666669,12,0.15085169442556245,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.1875,0.0,1,0.11428571428571428,0.30434782608695654,0.43794186959937165,0.3333333333333333,0,0.024018006826029746,0.16983333969692996,0,0.13133109926344352,0.2360369527737615,4
0.1904761904761904,11,0.19037337734394053,0.17138972516544415,0.14285714285714288,0.19999999999999996,0.0,0.0,6,0.2857142857142857,0.21739130434782608,0.41241162608012577,0.3333333333333333,0,0.8966678021119282,0.4736503487363115,0,0.08851540009145724,0.42944134668027445,3
0.7857142857142858,0,0.24365737366236953,0.16536521886868544,0.28571428571428575,0.0,0.0,0.0,4,0.08571428571428572,0.08695652173913043,0.2776904948939513,0.16666666666666666,0,0.18060926656915197,0.3415257464240619,0,0.17579581197029695,0.11619597295944442,1
0.3095238095238095,5,0.3066361803630067,0.1996640318775334,0.7142857142857144,0.19999999999999996,0.375,0.0,6,0.6857142857142857,0.7391304347826086,0.4171249018067558,0.5,1,0.8547030810641124,0.273566685147472,1,0.23918738749702792,0.23843661331694901,1
0.4047619047619047,8,0.9925618353175417,0.2732242403067978,0.0,0.19999999999999996,0.3125,0.0,2,0.8285714285714285,0.43478260869565216,0.39395129615082486,0.16666666666666666,0,0.13868462005997823,0.7484269100665004,0,0.7257159825521627,0.9762073012418553,5
0.09523809523809523,13,1.0,0.6901175902717853,0.7142857142857144,0.19999999999999996,0.625,0.0,3,0.8285714285714285,0.7391304347826086,0.4308719560094266,0.0,1,0.6119181677920933,0.1706189797318796,1,0.713824090311137,0.7936496056495129,1
0.3095238095238095,7,0.2786066165753807,0.2104311300357531,0.8571428571428573,0.8,0.4375,0.0,7,0.45714285714285713,0.7391304347826086,0.21995286724273377,0.16666666666666666,1,0.4112849900815517,0.04718055672288858,0,0.24084725475772592,0.3085089271050905,2
0.5238095238095237,11,1.0,0.07371702459017447,0.8571428571428573,0.3999999999999999,0.3125,0.0,1,0.6571428571428571,0.9130434782608695,0.22859387274155543,0.3333333333333333,1,0.5980256610629103,0.22995246319804025,0,0.024200136971360225,0.043879972373083,1
0.4523809523809524,0,0.41611933984493765,0.2898133442160027,0.7142857142857144,0.19999999999999996,0.5,0.0,1,0.39999999999999997,0.6956521739130435,0.44815396700707,0.3333333333333333,1,0.9682609653956359,0.2950123239326942,0,0.2272279076323465,0.8563190266905929,5
0.09523809523809523,7,0.5948720888648655,0.3625355247851509,0.4285714285714286,0.6000000000000001,1.0,0.0,0,0.42857142857142855,0.43478260869565216,0.6135113904163395,0.3333333333333333,1,0.8254887423941866,0.7530502358868051,1,0.3348560270059863,0.19549876409790165,0
0.9047619047619049,5,0.29341419200527225,0.1998029230884204,0.28571428571428575,0.0,0.0,0.0,4,0.3142857142857143,0.2608695652173913,0.12686567164179108,0.16666666666666666,0,0.138764769137262,0.6066628321613765,0,0.184508387207335,0.07863337376806234,1
0.11904761904761901,3,0.23367804331963013,0.19436095968111033,0.0,0.3999999999999999,0.0,0.0,7,0.39999999999999997,0.5217391304347826,0.0031421838177533423,0.25,0,0.8626712351640717,0.38916720232965374,0,0.18602951305478657,0.4226653555725475,5
0.49999999999999994,9,0.8266054069105593,0.2732242403067978,0.14285714285714288,0.0,0.0,0.0,2,0.05714285714285714,0.30434782608695654,0.18617439120188534,0.3333333333333333,0,0.9117024331924045,0.7905986120494372,0,0.39925396446000555,0.23840449330413271,0
0.1904761904761904,10,0.2056040928004216,0.17362095816931095,0.0,0.0,0.0,0.0,7,0.22857142857142856,0.13043478260869565,0.01924587588373921,0.3333333333333333,0,0.683471256537159,0.5422339912942753,0,0.15217958456986563,0.04432180185015054,0
0.6190476190476191,0,0.8601397342842408,0.5289528017086477,0.5714285714285715,0.0,0.6875,0.0,2,0.19999999999999998,0.3913043478260869,0.7329143754909664,0.75,1,0.7334375271338022,0.3101623218222697,1,0.4674267978788217,0.12726596349527686,0
0.5238095238095237,13,0.1585036029589672,0.13087675934225584,0.8571428571428573,0.6000000000000001,0.875,0.0,0,0.6857142857142857,0.7826086956521738,0.46975648075412424,0.41666666666666663,1,0.1041069723018147,0.46216397985521107,0,0.08761473919180644,0.10176734892182342,1
0.7857142857142858,8,0.1717586538707505,0.2732242403067978,0.8571428571428573,0.19999999999999996,0.4375,0.0,3,0.45714285714285713,0.34782608695652173,0.358994501178319,0.3333333333333333,1,0.25689782996373256,0.41756664453125336,1,0.1496018008346127,0.34823038319742006,4
0.23809523809523808,12,0.18944287372035537,0.1703835926612285,0.4285714285714286,0.0,0.0,0.0,6,0.0,0.2608695652173913,0.24626865671641798,0.3333333333333333,0,0.14388095190387454,0.6165485268071162,0,0.1322071138688164,0.7070560511904195,5
0.3095238095238095,14,0.1662773475095859,0.13225338272259068,0.14285714285714288,0.8,0.0,0.0,8,0.22857142857142856,0.5652173913043478,0.05538098978790261,0.25,1,0.4303270750262154,0.3446096617781546,0,0.1621354263728065,0.493984311440868,5
0.6904761904761905,10,0.2585007415819654,0.17780289822517892,0.28571428571428575,0.0,0.0,0.0,1,0.34285714285714286,0.30434782608695654,0.24155538098978796,0.25,0,0.8554043854903454,0.23149307429091087,0,0.14747284162319926,0.5777332334895906,3
0.7142857142857142,10,0.2585007415819654,0.17780289822517892,0.4285714285714286,0.19999999999999996,0.0,0.0,1,0.2571428571428571,0.3913043478260869,0.20227808326787125,0.25,0,0.8554043854903454,0.6226529001955663,0,0.14747284162319926,0.09198434402377845,0
0.6428571428571428,14,0.8126156999812849,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.0625,0.0,8,0.5142857142857142,0.6086956521739131,0.5565593087195602,0.3333333333333333,1,0.19702646923277295,0.5434218267423989,0,0.38918048356642576,0.8145746027818711,4
0.09523809523809523,2,0.03343028649259181,0.04748384710935524,0.0,0.6000000000000001,0.125,0.0,6,0.34285714285714286,0.043478260869565216,0.27494108405341716,0.0,0,0.9517368972956366,0.2717349552188752,0,0.07613224269566184,0.12173807295487786,3
0.28571428571428575,0,0.5850837529092773,0.3798420555441956,0.28571428571428575,0.6000000000000001,0.4375,0.0,0,0.6571428571428571,0.6956521739130435,0.38766692851531825,0.3333333333333333,1,0.9630045217437767,0.27267870570997593,1,0.2607383423189923,0.48850282488676494,1
0.3095238095238095,0,0.15975391348914797,0.13480720913972755,0.0,0.19999999999999996,0.4375,0.0,7,0.05714285714285714,0.30434782608695654,0.4685781618224667,0.0,0,0.014480266629263763,0.051937079118408405,0,0.16177730142096108,0.2721612836403651,5
0.23809523809523808,4,0.004001175692288945,0.04346777631027496,0.28571428571428575,0.6000000000000001,0.875,0.0,1,0.42857142857142855,0.6521739130434783,0.3358208955223881,0.3333333333333333,1,0.9737111026509306,0.37149024621274135,0,0.03513360422331588,0.21097668394899494,5
0.16666666666666669,13,0.05256369774031096,0.09245693550832397,0.5714285714285715,0.19999999999999996,0.8125,0.0,8,0.6857142857142857,0.6956521739130435,0.2600157109190888,0.5833333333333333,1,0.7731380367483519,0.6105065001610375,1,0.07129922339658269,0.21958173875099168,2
0.7380952380952381,5,0.167030101989385,0.13116997412079506,0.0,0.8,0.0,0.0,1,0.2857142857142857,0.0,0.3220738413197173,0.3333333333333333,0,0.660742314037443,0.39893269046268043,0,0.17316936842827577,0.3309727501378574,3
0.09523809523809523,13,0.02624069761786827,0.2732242403067978,0.5714285714285715,0.6000000000000001,0.75,0.0,2,0.8285714285714285,0.4782608695652174,0.4383346425765908,0.0,1,0.4831453169562052,0.67408607388624,0,0.03264341220316233,0.32300743698528533,5
0.7142857142857142,9,0.04852688122140962,0.05416608616713557,0.0,0.8,0.5,0.0,3,0.5428571428571428,0.13043478260869565,0.23959151610369206,0.3333333333333333,0,0.09020110739308447,0.38919960676032694,0,0.04353134253508502,0.09929571974472441,4
0.7142857142857142,1,0.4378967443292918,0.28881801436152266,0.28571428571428575,0.3999999999999999,0.9375,0.0,7,0.5714285714285714,0.3913043478260869,0.5345640219952867,0.5,1,0.622911949559514,0.5061818908520217,0,0.32903511713605293,0.23141443903861153,1
0.16666666666666669,4,1.0,0.7194381536156799,0.14285714285714288,0.3999999999999999,0.125,0.0,3,0.34285714285714286,0.13043478260869565,0.3833464257659074,0.0,0,0.5992813299403557,0.7969314981416907,0,0.8007056410069825,0.204827886959093,0
0.4523809523809524,3,0.04884855863947289,0.09255158729648401,0.4285714285714286,1.0,0.1875,0.0,3,0.45714285714285713,0.4782608695652174,0.11704634721131191,0.5833333333333333,1,0.7409982567575691,0.6626894976498938,0,0.09770455777056367,0.049285141378394626,0
0.4047619047619047,8,0.5264127846728875,0.3551802349233376,0.8571428571428573,0.19999999999999996,0.25,0.0,8,0.34285714285714286,0.5652173913043478,0.45758051846033,0.16666666666666666,1,0.943735347746809,0.3805273798236408,0,0.37656240476147224,0.23968585541376428,1
0.9047619047619049,14,0.941485649183249,0.56485526521291,0.8571428571428573,0.8,0.5625,0.0,0,0.3142857142857143,0.8695652173913043,0.6005498821681069,0.08333333333333333,1,0.36669538675269336,0.7317437441976851,1,0.5477185762263888,0.30615899943477276,0
0.8095238095238095,1,0.6995798831243771,0.44189190405703804,0.0,0.19999999999999996,0.4375,0.0,5,0.39999999999999997,0.08695652173913043,0.17282010997643366,0.08333333333333333,0,0.10137522458439363,0.4825810086795439,0,0.3381707508112491,0.20264462364229446,1
0.5714285714285714,13,0.7114781560154184,0.448275069756396,0.28571428571428575,0.19999999999999996,0.5,0.0,3,0.3142857142857143,0.08695652173913043,0.3527101335428123,0.25,0,0.46824426767120175,0.32073474714775657,0,0.49825838312245263,0.1686784290278536,0
0.9523809523809523,10,0.04967557747997216,0.06366332999108495,0.4285714285714286,0.19999999999999996,0.1875,0.0,4,0.37142857142857144,0.0,0.24941084053417126,0.25,0,0.19403423701417968,0.6532206614048146,0,0.07432245693523044,0.10671744884461082,5
0.7142857142857142,7,0.7839231662643047,0.502465847694356,0.8571428571428573,0.6000000000000001,0.9375,0.0,8,0.6285714285714286,0.6086956521739131,0.2949725058915947,0.6666666666666666,1,0.573867393351634,0.674712614705242,1,0.3861343586783065,0.27634927708584794,0
0.2619047619047619,2,0.19640997283916248,0.16773762935851555,0.7142857142857144,0.6000000000000001,0.125,0.0,6,0.2857142857142857,0.6086956521739131,0.3248232521602514,0.25,1,0.7169735708417657,0.21150439066477283,0,0.1519425829449472,0.1543907199690316,1
0.7380952380952381,9,0.7449069258770903,0.4838393360199923,0.4285714285714286,0.0,0.6875,0.0,8,0.3142857142857143,0.8695652173913043,0.40180675569520824,0.08333333333333333,1,0.11055229393338276,0.73153886407313,1,0.5290596903729103,0.6439648231645136,4
0.14285714285714285,3,0.6447324425452182,0.39559140434875245,0.5714285714285715,0.3999999999999999,0.9375,0.0,8,0.7428571428571429,0.34782608695652173,0.29065200314218387,0.41666666666666663,1,0.8143279833824246,0.23212584656526886,1,0.45319147910204377,0.1662239034542417,0
0.6666666666666667,2,0.02491738658608709,0.2732242403067978,0.7142857142857144,0.6000000000000001,0.375,0.0,6,0.37142857142857144,0.8260869565217391,0.17282010997643366,0.08333333333333333,1,0.9899813653395315,0.6250665781108435,0,0.08169065086732959,0.08086796698782013,2
0.6904761904761905,1,0.4378967443292918,0.28881801436152266,0.28571428571428575,0.3999999999999999,0.9375,0.0,7,0.5142857142857142,0.5217391304347826,0.5345640219952867,0.3333333333333333,1,0.622911949559514,0.18453502237725175,1,0.32903511713605293,0.3895520844757001,2
0.23809523809523808,13,0.11000922819360265,0.2732242403067978,0.5714285714285715,0.6000000000000001,0.5,0.0,5,0.34285714285714286,0.6086956521739131,0.021602513747054214,0.3333333333333333,1,0.7705398708264036,0.42195332330581325,0,0.07281765036855721,0.0942748683526019,0
0.09523809523809523,4,0.25992880125593226,0.18361712437179234,0.14285714285714288,0.0,0.0625,0.0,2,0.8571428571428571,0.5652173913043478,0.5722702278083268,0.16666666666666666,1,0.8851062977137476,0.32283687414927437,1,0.11330206469292467,0.37912054834601644,5
0.6666666666666667,3,0.3344426982967123,0.21716638209686573,0.4285714285714286,0.6000000000000001,0.625,0.0,5,0.45714285714285713,1.0,0.05616653574234096,0.0,1,0.932614663273689,0.16090585513225444,0,0.15242219794566225,0.5233046175827905,4
0.5238095238095237,6,0.4251368228584186,0.2967628202517675,0.14285714285714288,0.0,0.5,0.0,0,0.19999999999999998,0.4782608695652174,0.4516889238020425,0.25,0,0.3591146198596055,0.13752018175416605,0,0.19741328225861876,0.25279002660760963,3
0.6428571428571428,4,0.0,0.04149086283021135,0.14285714285714288,0.8,0.1875,0.0,1,0.45714285714285713,0.8695652173913043,0.3142183817753339,0.3333333333333333,1,0.7700723345422485,0.42044071689641593,0,0.013527077913788318,0.15826377398617922,5
0.7857142857142858,3,0.17077314709914515,0.1543425151569321,0.0,0.8,0.0625,0.0,4,0.02857142857142857,0.5217391304347826,0.09622937941869603,0.08333333333333333,0,0.5700736703602033,0.1559972286793029,0,0.17014703501863082,0.44126368683632955,3
0.8095238095238095,0,0.8515033300665106,0.5272256923591115,0.4285714285714286,0.6000000000000001,0.125,0.0,1,0.39999999999999997,0.3913043478260869,0.2894736842105263,0.6666666666666666,1,0.055262788787144086,0.34701225296709975,0,0.4526718331393954,0.19292197498929722,0
0.9285714285714286,0,0.05507731127221778,0.0824236459142907,0.0,0.3999999999999999,0.0,0.0,5,0.11428571428571428,0.30434782608695654,0.14100549882168112,0.0,0,0.014693997502020424,0.5821590324671067,0,0.09944161994688877,0.3267968277230495,5
0.9285714285714286,2,0.13987401650276443,0.1419507327725958,0.5714285714285715,0.3999999999999999,0.4375,0.0,1,0.5428571428571428,0.7826086956521738,0.5887666928515319,0.41666666666666663,1,0.7922936662191676,0.19442935449598203,1,0.11103329248147817,0.2981002513558676,2
0.8095238095238095,12,0.10280583797751,0.11523463683877887,0.4285714285714286,0.6000000000000001,0.3125,0.0,7,0.8571428571428571,0.6521739130434783,0.2411626080125688,0.0,1,0.5314551732889841,0.10293781614398304,0,0.056857738861260367,0.37640441017043,4
0.7619047619047619,11,1.0,0.6690670554477435,0.4285714285714286,0.19999999999999996,0.125,0.0,1,0.34285714285714286,0.21739130434782608,0.2600157109190888,0.08333333333333333,0,0.262034049999666,0.42500467494365424,0,0.6649599335385621,0.2268900440841554,0
0.7857142857142858,0,0.24365737366236953,0.16536521886868544,0.28571428571428575,0.0,0.0,0.0,4,0.08571428571428572,0.08695652173913043,0.2776904948939513,0.41666666666666663,0,0.18060926656915197,0.40883306240827366,0,0.17579581197029695,0.48051943192919466,3
0.09523809523809523,10,0.20679677135565475,0.16119482450195283,0.28571428571428575,0.19999999999999996,0.8125,0.0,2,0.42857142857142855,0.9130434782608695,0.5636292223095052,0.0,1,0.8400157626518658,0.5465279342248754,0,0.12719491555464799,0.3903038409318312,4
0.28571428571428575,9,0.2663552720062388,0.2732242403067978,0.0,0.6000000000000001,0.0,0.0,5,0.5428571428571428,0.30434782608695654,0.2317360565593088,0.3333333333333333,0,0.32712845893361653,0.20315841650506533,0,0.23643951046223607,0.07164115820796575,0
0.8095238095238095,3,0.17077314709914515,0.1543425151569321,0.0,0.8,0.0625,0.0,4,0.02857142857142857,0.5217391304347826,0.09622937941869603,0.08333333333333333,0,0.5700736703602033,0.17918234093971144,0,0.17014703501863082,0.2544629357454245,5
0.7142857142857142,0,0.7477256349956721,0.47425287031118923,0.0,0.3999999999999999,0.0625,0.0,6,0.11428571428571428,0.3913043478260869,0.15239591516103695,0.08333333333333333,0,0.9707322286118847,0.1722722949219845,0,0.42385559047065907,0.5143756405982076,2
0.21428571428571425,7,0.018338393319625033,0.05884297619859044,0.28571428571428575,0.8,0.25,0.0,1,0.08571428571428572,0.43478260869565216,0.10251374705420271,0.0,0,0.7836776404111647,0.13357868957441735,0,0.0698297868166685,0.024214586601676493,0
0.7619047619047619,13,0.5468188514796707,0.37069392592440165,0.5714285714285715,0.0,0.8125,0.0,7,0.5714285714285714,0.5652173913043478,0.29654359780047135,0.08333333333333333,1,0.536604751504465,0.3997794521999971,0,0.299882089649913,0.09358673704674182,0
0.6904761904761905,3,0.16599505194107023,0.2732242403067978,0.0,0.8,0.25,0.0,5,0.37142857142857144,0.43478260869565216,0.029457973291437563,0.08333333333333333,0,0.8084437052918427,0.045190071998446275,0,0.17788784370325356,0.17543264449776216,1
0.21428571428571425,6,0.023473958385467515,0.06270635240101037,0.28571428571428575,0.8,1.0,0.0,3,0.7142857142857143,0.7391304347826086,0.17831893165750198,0.3333333333333333,1,0.6212622143854235,0.23368217660564022,0,0.025978757036233188,0.30970881617492213,5
0.3333333333333333,4,0.8664782404412062,0.5313013777808071,0.0,0.0,0.3125,0.0,7,0.19999999999999998,0.0,0.3479968578161822,0.3333333333333333,0,0.10285798251414296,0.7120352592466015,0,0.36080467136932043,0.3529974783789435,2
0.6666666666666667,2,0.07121886470469228,0.07858530442395657,0.14285714285714288,0.3999999999999999,0.125,0.0,2,0.4857142857142857,0.8260869565217391,0.6967792615868029,0.5833333333333333,1,0.893408406302389,0.11058599165223229,1,0.05978571987772161,0.24079775821423394,5
